,garden_area,price,sqft
3055,7482,498639.98568580125,1243
2031,5610,398279.90783557517,1542
1006,7916,574999.9575560592,2501
3562,7592,569080.1523674519,2839
2365,2962,208479.90335014177,769
3139,4427,319219.9952451739,1340
1185,2553,226060.1067235853,1822
1011,5271,388099.87604251865,1796
2786,882,132639.94338004504,1993
1530,4542,381920.0659309258,2735
2367,3437,242739.88709195546,913
3561,3086,229079.8807550095,1098
850,6744,523880.13239444525,2981
2761,2207,169499.99412425133,927
763,4110,266880.1478779022,507
3582,3814,288720.0148258258,1497
2950,6108,469680.18233981787,2580
3113,3846,287720.09065897285,1424
2522,2924,249040.1363979959,1840
1140,7250,527760.0164348355,2319
2987,5849,381859.9411309968,773
2910,2855,256940.00383604947,2141
2555,2408,199080.03324353028,1365
2706,3287,255459.73571250896,1456
3298,983,152660.03357828327,2342
1296,3310,249280.0089849722,1267
671,1422,99720.09313254997,360
3455,7495,548020.2232486934,2458
3991,328,79480.05465668689,1495
3850,5960,405200.0485256005,1190
2651,3885,352100.0417292987,2975
808,2737,214099.88426983825,1247
3663,7357,494699.86881091306,1332
1713,3045,244980.00149065824,1557
1462,1537,138300.10179884048,1152
838,7461,510060.05677363847,1560
3949,3001,290379.98840645025,2758
1396,6475,428260.0735850437,994
2344,7137,531780.1109617356,2589
418,2242,243560.0310951187,2726
2957,1961,213660.02029193263,2400
2429,1220,150640.10566453062,1936
516,1270,156479.97132824754,2007
206,821,70260.09320872497,525
2609,1846,160960.05998215915,1255
952,4776,327119.83663624164,1014
3405,3490,286359.89896453836,1924
3923,894,157360.16447236852,2593
385,5965,408459.966446499,1264
2754,2316,186359.89323898946,1185
1463,2177,210579.95454640425,1999
2285,1253,97059.99303308435,547
2658,6858,504800.02352371457,2333
2885,5057,395100.18024597666,2292
2391,2516,197439.90280696173,1162
228,5971,372499.91939314926,356
3208,3087,294460.0125490579,2731
1978,5829,411580.0208792141,1546
2320,4788,354200.1784024508,1673
3470,4887,325139.84920710814,798
1537,4019,317300.08951308415,1904
1573,2498,191320.05091352528,1036
1130,6366,450400.1759119557,1711
1651,5978,389760.06959866465,777
2381,2788,238999.9154467301,1793
3503,592,127560.17483801878,2301
3696,6207,422860.1547837918,1261
3141,6538,442559.97768020735,1257
3328,6248,400599.82332853647,643
2743,6725,476580.062032309,1827
3134,1899,179259.9466985993,1633
1873,1651,210500.08662343628,2786
1480,1704,150080.00256234914,1196
1967,3470,300119.98801233375,2298
2319,2273,204939.9787596805,1714
2023,5524,433119.800976596,2542
3051,1973,189339.97366482887,1774
417,6931,450859.94043690426,875
2565,3137,212060.05547524412,596
2781,6096,442440.0219447925,1917
3280,1690,121760.01787025355,509
467,1783,185619.97995002565,1966
1616,1202,107999.93999591308,897
1437,7983,532659.9576842212,1342
488,787,66460.12355559405,481
3547,5386,335760.0847858451,315
1781,6495,447900.00843520474,1455
3312,6082,413880.1567943212,1224
2427,7946,537200.1233344455,1511
1528,2500,268079.92314911744,2952
3085,1060,176839.77346246256,2831
916,5358,352919.87650804856,786
1512,4063,310259.9579368752,1662
1349,3145,225299.92927898522,915
3721,1757,125060.0838046274,491
316,3981,304019.9637890587,1629
590,2449,257979.9605235162,2776
2927,5743,425540.0473325073,2024
1412,811,150179.9551970042,2538
2776,6054,388239.78080789326,625
3383,3864,308359.83114098915,1913
1717,1319,104099.99336534018,624
3529,6402,440399.99294008105,1407
2005,4200,272399.9007284831,510
2875,6208,390759.9497539701,457
720,5134,397280.1508946079,2231
2417,1680,178720.07435172432,1948
679,7345,551579.9383413235,2772
3867,7332,464840.06955891446,623
356,1654,210079.95035873805,2771
2692,3375,279899.9126048014,1935
1862,6889,476659.8952927748,1583
3996,866,130280.18202141151,1958
1220,5613,449579.9591158772,2820
3570,4084,317359.89878831775,1808
1300,4410,370040.0930902583,2636
490,7436,509920.0705379687,1594
2758,5262,386239.8683843472,1763
2585,4898,323520.1543192647,741
2601,6908,504959.90525170177,2262
1216,1363,184459.90486451332,2567
179,3024,225959.76454569667,1113
1256,7972,577720.1365544929,2485
1906,2223,239260.0280259676,2647
426,6828,528920.0961043214,2981
2838,7751,538180.0210240618,1828
2735,6019,415699.99801762454,1364
3883,2396,187759.90105459388,1100
172,4385,369699.8318801525,2665
1874,6094,458280.062275983,2316
442,768,161879.9730022252,2895
3425,5056,388919.91127732844,2139
681,3084,285279.942465458,2506
3829,4972,345839.9774539553,1188
2738,7092,508359.8834203827,2071
3724,4396,331879.9867418992,1703
616,418,112080.12230338909,2175
1648,7010,540319.9948875913,2993
2002,5082,343680.07011398295,969
1037,1880,223160.06470875966,2759
2027,3336,253119.96230164228,1324
3407,1189,191019.90060551805,2992
3003,4158,321719.9697362604,1806
1807,3735,311739.9969532846,2191
3765,1469,191539.7746654677,2585
3067,1377,150260.0687585831,1691
55,1846,223560.01880201278,2820
1388,7882,495919.8652331149,575
1160,7848,560079.8815919578,2230
1897,6777,519540.0634308861,2823
520,3998,300519.9629469537,1516
3129,5970,441359.88889941695,2079
2153,4209,360659.90428117395,2703
365,5516,400519.9633523967,1739
124,6335,491379.92189491977,2782
17,3373,281219.9639398333,1971
291,3074,196560.00179079906,303
1469,2785,185100.01044659593,450
749,2489,255259.9723620135,2648
2837,5676,392959.91602528264,1310
1106,2290,208919.9866180162,1788
3207,2273,239620.06917794485,2581
3733,7391,462780.08754988684,483
843,1636,206080.03383225648,2698
2933,2480,203080.12638240223,1357
565,3343,243179.93102273508,1065
2326,6407,484699.90858410875,2507
2573,3651,257019.99751857817,949
166,5509,425899.8168069122,2384
163,7939,593299.9188945619,2924
934,5538,379919.97948411247,1191
2893,5868,463760.0523839171,2792
81,1245,175300.1347318977,2515
2096,7433,550939.998649585,2624
2242,4498,344639.8844586239,1869
1170,4437,383180.04460307845,2924
894,4334,334120.0480782267,1852
1126,316,110399.99755975598,2286
941,4121,326340.16475464235,1977
2657,4235,357220.0803421447,2578
707,2682,262960.2157988529,2551
1138,6873,482699.9637862049,1758
2865,7884,583879.7371339176,2771
2110,1461,131219.8863774912,1089
2380,469,61379.9559650426,831
2489,4895,366820.09691710345,1828
1177,321,48540.17798812843,732
1519,3357,240820.09874370866,985
2931,1059,101259.87140890199,943
3766,3233,265500.062047159,1788
2798,7568,514919.97107712855,1521
2303,4585,350739.93729560025,1891
2712,6227,483419.9906955038,2745
301,2711,247340.05785864656,2117
3360,447,105660.03620621959,1971
2872,6846,424920.0809371277,354
461,2561,190939.9534949757,932
343,2581,245700.03406539978,2271
3235,1459,130899.79168529477,1084
1776,5233,356699.9426607297,1068
1794,1511,120740.08398223098,752
1667,1218,161120.14282432105,2201
3362,7172,489800.01750236197,1487
905,7840,514479.89074980776,1102
2347,7249,485779.8330015908,1271
2157,6309,492580.11290891655,2851
3817,3753,297260.0745029659,1802
3179,3354,275879.8996887633,1866
1799,5126,396480.0505703371,2223
607,807,77299.89325266378,722
2642,2221,243979.9630332005,2768
1783,3426,311400.00868202635,2646
3999,2362,161319.9021515127,490
984,4921,364180.0484599297,1723
506,7494,539799.8216128228,2254
346,7278,545519.9321541096,2721
3246,4211,289579.9394546132,923
344,2017,226619.9512692474,2640
2618,7795,530139.9894328975,1561
148,5494,436320.08392120036,2667
1323,5759,372380.2091093473,671
3599,7220,549320.1318843438,2903
2475,361,56979.93779803625,883
2340,6619,416819.87760645105,492
3976,5385,354139.92660464643,776
3769,3586,243399.98450798116,706
809,5651,369099.84723474167,751
2717,2598,226240.05999318464,1759
3893,4862,383919.9407617338,2305
1532,2660,264159.96439769736,2614
1475,887,87660.02888511961,861
12,4462,358400.1564831595,2267
3023,3465,280659.85474730853,1819
3289,3219,261979.87641463676,1721
1824,5262,424560.1190475718,2721
1284,3856,261039.97688064535,742
1585,2076,154959.88819024139,760
2007,2781,227580.20712238539,1518
3596,2507,202220.02727613534,1295
280,7671,562260.1310573393,2550
2797,6596,467800.058982671,1801
2421,6365,436740.08069128817,1371
1114,7678,552599.9405141654,2298
572,570,127199.95398022234,2325
3296,7484,567680.2430271598,2966
1182,5386,354999.88826800423,796
3498,4104,301520.0493329437,1382
362,5074,339480.0381731007,876
2457,4442,313520.07406874985,1175
821,1509,109499.97337463155,474
233,961,84939.96120824134,682
83,332,56999.926340564205,927
3552,3048,224360.1826032476,1037
1059,4581,324980.13340641937,1253
185,3438,238279.86096941022,800
1055,6015,446859.97180811473,2149
2162,3358,249640.02582534534,1204
2726,4672,362519.94428065675,2055
1986,7145,519859.9062921133,2279
3783,1258,103799.99334521359,708
3784,5200,412959.8574906803,2524
688,1691,176419.80058956612,1874
2496,7073,532500.0155383039,2703
2912,6556,482479.8996651308,2228
2323,3331,243099.92257847014,1081
333,3273,233060.0460019676,917
1681,7554,561319.9805839988,2702
2166,1248,154879.94171577395,2000
2331,4947,372620.15916065715,1895
3584,1828,215440.1336341727,2644
3367,5943,439460.0573831347,2072
2929,4319,344820.0514887869,2142
1613,872,97679.92514972184,1134
3594,1726,206560.15356636432,2575
1972,5508,371279.95359957934,1020
153,1039,92500.07768489269,754
1372,383,96460.1923227387,1837
2882,1021,126659.99057488417,1635
2109,1924,165080.0679272026,1241
3095,7979,508340.09307362384,740
1032,7246,507040.1040874192,1807
2447,1104,184280.01645603843,2951
200,5330,376920.02307835186,1428
3114,4405,318060.0451999985,1344
2542,7881,583700.0685610165,2771
1952,6619,492979.94592390256,2396
3859,4440,376800.0602974562,2760
46,6294,464680.05640371155,2176
440,980,77520.0367373956,468
253,5653,406739.97775487683,1689
2006,3475,260779.92691305024,1307
1027,668,141640.01657224752,2539
119,7729,520780.04940005246,1426
265,7109,470739.96323710383,1105
1019,5948,440280.0895535932,2085
113,2318,183920.06170547765,1121
2009,1256,136839.94723404472,1537
2229,4826,366880.03307655675,1933
2864,936,81520.13776310315,634
92,6967,498779.84402613726,2019
1796,6930,525199.9476709398,2735
1941,733,133740.04600865176,2244
2746,2484,189920.04262808623,1022
297,3071,218900.0192443679,866
3684,5099,361940.20519345003,1400
1694,6390,441159.898332052,1444
1456,5139,361820.0481829972,1337
416,4004,262960.0317657685,568
3099,4062,271880.14236195094,704
689,5575,352219.9544385729,443
2012,7335,513540.1350587502,1836
1193,5924,387599.98845327704,804
3560,1479,131900.03028614057,1079
3749,7112,503879.8225893083,1929
3676,5932,455039.7051773874,2478
1726,696,112920.11169888872,1779
3558,7708,507999.9670972157,1138
1001,7329,462539.8902708418,570
2245,4557,383699.96804343653,2757
477,1146,117320.08656255282,1214
1113,1302,98319.89962968224,505
2581,578,101679.99918879053,1675
452,2743,232940.1471300381,1709
827,7360,548400.1451547665,2670
3371,3077,264619.90234757896,2000
2267,3452,263800.08445225615,1417
2132,2695,256660.05977576887,2374
787,4970,378520.0098409674,2008
1985,798,94159.87234017541,1157
1292,3493,267899.9936451025,1458
2243,4389,345980.08064336237,2066
1960,5692,421519.78218440124,2000
464,4963,398939.9951655038,2529
519,1017,146100.07676373055,2127
3005,6141,410540.010790915,1052
3255,1181,118220.1326533118,1184
970,4377,355299.9850957746,2317
2636,6589,420100.1467594665,619
3738,3507,314340.1402662388,2598
3204,3483,262139.95325852945,1329
2953,5340,362920.12278217595,1063
3105,850,156839.95374227045,2646
1728,306,105759.90804729566,2185
3193,1235,117380.11397364961,1082
2295,6457,410659.93203792645,581
1673,770,106800.23007958564,1515
208,4576,353080.1490966731,1963
1221,3500,252960.01465101377,1074
3431,4892,374960.078679424,2036
1955,4042,311639.87379461154,1728
42,1400,135480.070307968,1287
56,1146,98800.08720634358,751
666,4727,305980.07338487834,559
1489,6130,389640.07571635785,546
2483,4873,338540.1097142237,1154
1,7917,495580.0876970578,514
618,2516,164999.9789213734,351
1496,5445,405739.9438025121,1976
3628,1893,170739.90572849032,1429
2139,2089,140700.01698070733,384
2172,7604,560119.8838588824,2597
3349,443,96619.9809621271,1751
651,5321,357540.0129882949,957
3835,6937,510220.02068299433,2350
2976,2942,220999.85780475588,1112
3869,1205,191979.9615665737,2992
921,6555,408300.021419252,375
687,7481,486499.8598413578,941
807,727,74100.08004399585,762
2625,1069,78340.09586129825,355
2668,6893,528899.9536556189,2883
804,3008,211400.02210575473,773
2277,2780,254880.09727570345,2202
2390,5269,331500.11985743424,384
3168,2867,282580.2599756325,2764
2572,7345,526420.039362827,2143
3189,7585,511620.1003713134,1413
2939,7581,494539.95081605954,992
2028,6133,432700.0683656311,1618
1359,4626,306599.88094974693,726
3400,767,150219.97733516918,2605
188,4778,299519.9301161434,321
2247,6653,451619.92827970756,1311
606,1556,179159.81170194547,2145
1683,2531,264300.04325527075,2811
1116,1322,96439.8491602741,428
2784,6343,463300.0424373337,2068
3211,2840,184839.81046746712,361
3244,4672,357959.9686096861,1941
3585,7937,536459.9602045518,1506
2559,5690,359279.9492187423,447
2486,6439,433379.9611212891,1176
3890,7695,498339.9134423877,916
1180,1804,138840.14017566972,765
1591,7790,491639.98628859915,606
2845,1917,230060.00432273027,2876
1434,4168,369640.0467429162,2989
2898,4623,387379.9764195992,2750
2063,4032,350640.1137418601,2718
1954,3703,321300.1799819632,2478
2760,2047,191060.0763857287,1706
2545,7615,572979.9071761962,2902
2120,2102,233599.87939403375,2687
3334,1184,188880.0488657326,2946
1230,2153,239660.07710388274,2762
1178,1498,164920.1403629672,1876
2021,2779,255419.91590784313,2217
2226,1476,168319.9149667037,1994
1917,4957,333620.0019370523,905
646,752,112519.98594807638,1685
2632,7139,459060.0497293919,768
2053,2791,269900.09382115403,2561
3070,5411,363300.0337907289,966
772,5169,349180.13728514087,976
2494,4181,365220.1108443233,2859
2529,3564,297600.027756516,2094
1950,6101,395179.99189082696,728
2587,3873,264219.838177696,796
762,5111,345820.14584487904,979
2480,4553,335139.96309274173,1549
1007,6031,442660.27045398013,2020
59,1227,165540.04633993085,2298
3210,7159,469219.90480184916,992
2771,4112,264359.92388149817,441
3540,7987,516699.8997932782,937
383,3911,257899.87156424508,581
3983,5097,331020.07153133646,630
376,7927,539899.9576741293,1607
3188,2939,243260.02820365256,1673
2095,3678,246240.03289503406,639
1227,3609,298059.9517492182,2038
2155,4303,275379.94174877583,430
3640,4565,349259.92176817363,1884
1108,2127,163180.09367880554,889
2829,1231,191499.9982918932,2941
887,2766,200479.9505351207,863
3080,2508,243279.96236117437,2320
2659,1508,169799.97463618172,1983
6,2287,167579.93052520455,759
2824,2277,174459.97696351458,946
1801,2978,207560.06355642522,722
1226,5970,451200.0476840094,2325
3314,3182,303839.89502731455,2823
971,4177,332219.84890778473,2040
1545,4178,369280.0592379933,2965
183,2382,185839.9126744182,1073
3643,5777,377619.98518300545,775
2485,6819,514779.88765931455,2641
249,7351,530060.1793506044,2225
217,5279,400980.1397107321,2106
527,450,113400.00076899538,2160
2656,4662,378560.0460944919,2471
3088,5181,365819.82037234236,1374
486,5317,345339.93168031593,658
2329,5746,433559.93990694906,2220
198,7328,536839.9755663194,2429
3433,7190,461120.0146076184,743
3866,7757,510819.87727079686,1135
2749,4561,378779.8191126376,2628
1847,7436,541039.9442827686,2372
1233,4884,353560.00694374443,1513
1084,7705,510300.0531030627,1200
3035,1089,167459.98118908884,2553
2823,2492,195039.8957330848,1138
118,7532,527759.9275361982,1896
1660,5252,425159.9655488667,2751
3854,5603,426139.93196876993,2249
2299,1439,189539.90102535352,2580
3277,6571,503619.9593008762,2734
3625,3084,197879.8623589697,321
1958,7604,551519.873212771,2382
1276,1641,173900.0425256792,1886
114,7069,455740.1428937758,790
939,7233,525100.1742644238,2278
2967,2697,213300.11809646472,1287
3182,1998,220720.09821329548,2521
2552,2528,268079.99618869665,2910
598,3431,255620.01964236703,1244
1478,6785,438419.83550691634,783
2175,6541,464339.87263802043,1797
1145,6155,453179.84668742475,2097
1815,7421,465059.9970924166,495
3509,3677,261660.02264302783,1026
1239,3233,207980.0015120118,350
2067,662,116560.15797673693,1921
2580,7237,503499.97992029146,1732
1846,5422,372200.1097932136,1172
1670,4848,387039.9738019753,2404
2355,4548,293799.9908526905,523
2621,4053,283900.13170766266,1018
1800,4903,341340.181625444,1179
135,1602,162199.89655743996,1652
1974,5110,333039.9181390718,661
1488,6384,487240.0862485661,2605
1768,1198,99679.93917577085,695
563,2176,194399.88247406733,1596
711,5021,327900.052495278,666
2539,5030,417199.936865531,2885
2119,6083,446820.04215831636,2046
3595,7566,562999.8347725141,2726
3272,2807,244899.8661450372,1912
3723,4308,376879.86780161806,2960
997,4519,284379.9913782577,331
1747,2528,191480.14536580993,995
3516,569,70860.1540315094,918
1606,2333,251179.80507760722,2780
2919,6738,428279.94096080546,600
3494,3237,213940.01804305977,493
2949,3104,296639.97107778076,2760
2118,6495,404819.96978295234,378
1605,1527,134900.09305356655,1082
902,6429,397779.88493952766,301
1635,4111,325699.967440681,1976
1282,5627,363139.9462336402,638
2831,460,57160.07498124998,739
3668,4051,293979.91554661223,1273
252,6647,463820.1506592527,1625
3763,7220,472280.0783605174,977
3662,1972,198000.04143068782,1992
3575,6532,429160.039542117,931
3136,7963,544499.8848530318,1668
559,2648,227640.1593600129,1719
482,5997,390020.0202132144,755
1962,4840,333719.79559574445,1083
2088,7895,579859.938265598,2654
1513,6727,428859.86587942403,631
2810,4668,376639.9605580585,2414
961,1058,94240.0731587825,769
2727,6872,482120.0310412974,1745
3842,7589,510659.99533971876,1383
2262,7929,536900.206336911,1529
3342,7344,510159.943920262,1738
1700,7447,545540.0417385655,2468
294,2086,213560.0573302294,2210
2723,6002,380880.07382382586,519
2664,6222,418519.9864855885,1130
1333,397,134259.8836748065,2761
3373,6999,509339.87836609443,2235
1650,517,130539.92829463293,2488
3445,6218,394960.2502929618,547
3364,6223,485020.05849093094,2791
1422,3797,336659.9111984613,2721
1088,5234,414880.07822289807,2521
3214,762,58360.18529087071,316
361,1527,171260.0823882912,1991
3781,6847,492820.1336781478,2050
470,5220,425080.2734130684,2797
2593,2612,276040.0090896999,2983
345,6343,406220.10094058013,641
3397,3960,272000.0101995411,860
193,2010,216279.9937331623,2392
3048,5275,342339.88635425136,646
1614,5409,359099.9883750534,864
1401,3133,224300.01085745296,908
3843,5437,338660.0573814411,311
3424,7764,515920.0570780253,1252
3046,2006,181960.10724767446,1540
1342,6377,433100.0098263891,1262
3247,7143,483819.7788547352,1381
331,6181,418860.17429332726,1200
3911,3062,249600.12000772243,1647
443,2474,263159.94476414524,2868
2292,659,120659.96877270855,2028
2313,2111,162779.99184081197,903
718,3966,250279.98278707897,308
3242,3467,289940.0864589695,2048
2270,5736,361440.0455778498,432
1379,1603,195140.1053910921,2474
3378,968,144959.98328213222,2172
2499,5673,386060.02896217885,1142
2147,1965,187260.02887780103,1734
1695,1052,85559.8807759256,561
2629,3498,321680.01350907166,2795
2560,6609,409060.15787553537,313
2364,888,76320.01414455696,576
2193,3625,324699.8870797603,2680
3793,414,92160.02921031015,1683
611,3553,296659.7656517385,2087
1076,5473,385699.78466113016,1433
2673,1279,180619.95617280877,2597
1435,1153,106100.0754985792,923
1428,7496,517480.0966554226,1693
647,6048,380999.9595335524,453
3157,2340,253479.89759188113,2827
3986,4142,340080.06226184405,2289
1267,6614,478360.09592586063,2038
1603,2458,243599.9602845307,2403
619,5171,333820.0581178566,589
1735,2425,185259.99249059206,994
996,2464,163039.95981983285,380
2855,4469,303860.214196265,893
547,5600,357479.78172178793,537
507,6934,528280.1463688221,2806
1398,3828,325240.05629734136,2389
422,5486,437600.0235951005,2711
897,1024,100799.89818407779,984
980,1284,188719.9363862739,2792
2261,6040,477760.0344087577,2884
2482,3158,238000.0221688769,1213
2649,4931,354580.00305991113,1468
2630,5934,469200.0335346922,2829
1314,832,76560.05674119065,666
915,7098,467599.9803687687,1043
2454,1288,128999.9457065269,1293
3000,1851,221259.83978674293,2755
3198,1764,139400.0829007271,839
2108,6338,431520.03320401424,1281
466,2800,198920.0516184617,773
21,3740,315319.91492599965,2273
1822,5638,368959.8963937868,767
2037,7778,560880.1872797692,2355
