,garden_area,price,sqft
1419,957,69980.190875145,314
1421,3000,240560.02998597993,1514
1425,5829,367940.2029368592,455
1430,7552,484120.02455006895,775
1431,7690,531799.979400524,1760
1433,1498,138039.9630811301,1204
1444,6658,433000.02831616165,838
1454,7121,461500.03217163286,856
1455,7150,525320.2313939659,2408
1474,7762,509360.0535481505,1091
1479,7045,443980.06195800705,532
1491,3785,319060.0273957102,2299
1494,3738,264280.0907888417,1000
1504,3143,260660.08012639117,1802
1506,1923,203699.95941993454,2208
1510,4025,307779.99311527924,1657
1520,7375,483060.0362787931,1014
1525,1380,118119.92407936195,883
1529,2528,181120.02060288287,736
1541,7542,528639.9991189566,1903
1544,6534,442760.2128479776,1268
1548,963,97339.97856093461,989
1550,7149,547419.9264655948,2962
1557,1834,129080.09524406435,476
1562,6835,504100.04793935735,2350
1563,1212,114319.91053014109,1040
1565,7685,512419.98310640024,1283
1574,6242,391959.9652809222,436
1582,6328,436400.0360074924,1418
1587,1284,97800.16893713691,519
1589,3771,303740.1222511426,1937
1594,1316,105440.02385729355,662
1595,5791,428820.1591804469,2034
1597,6292,418159.88655057066,1016
1608,7077,534179.9272541133,2739
1615,4157,288460.1946122229,976
1618,2142,222359.93184073202,2346
1619,3390,219159.61990644658,394
1624,1471,207339.92319475094,2977
1626,7899,560380.0091474849,2161
1627,4658,291799.9827552731,308
1639,2207,178019.99308150358,1140
1655,3888,251839.98167798747,464
1658,7476,514320.09096063435,1644
1659,1699,203979.99403703999,2551
1662,589,140659.92598633288,2633
1668,4001,331900.07618692645,2296
1671,7614,550319.8403335522,2337
1676,2198,238600.15866097473,2668
1684,384,56040.05311510481,825
1686,7036,503519.9084871236,2034
1692,7134,487280.08213073615,1481
1703,7695,484659.8941615114,574
1704,4405,360860.0575439361,2414
1718,4617,294580.1833266676,439
1729,5199,408660.0103669563,2418
1730,4926,311399.84222371934,396
1736,2789,273220.0494228869,2647
1742,3061,240779.95758548498,1428
1751,7636,511960.2080333175,1345
1753,1082,162319.78440254217,2435
1755,4980,374359.9132570806,1889
1777,5278,347599.93976542307,773
1780,1219,104339.91509668708,780
1787,1719,187580.06139416056,2111
1793,5446,355280.0934153382,713
1798,4719,325060.15509397007,1048
1820,1276,90079.85739527509,338
1821,3159,215100.1399678799,639
1827,3765,269500.0649454257,1090
1832,6874,523520.0056591858,2777
1835,7592,484599.8660047811,727
1850,3360,305199.89470872167,2590
1856,5451,428059.94404744223,2525
1858,5068,417199.92659044714,2828
1863,982,173559.80491489952,2866
1864,4052,270799.9759049487,692
1871,7628,573479.9771507969,2895
1875,6304,471800.0417200966,2339
1877,7555,554139.9495280347,2521
1884,5280,341119.92566491896,608
1886,5874,417879.9217509426,1636
1887,5815,460860.2176440017,2799
1890,1321,91260.04475394377,300
1895,2748,280800.16944758774,2898
1902,4879,324420.05274430435,792
1912,1911,133019.9676052246,459
1915,4935,410739.92262453324,2866
1918,7123,486779.9213004152,1485
1920,7769,578659.9889467343,2813
1922,2186,219279.92088137884,2203
1932,6176,441279.9407930786,1768
1936,4823,321059.9853636059,792
1938,5229,337339.86352697137,590
1942,6098,421439.8890868669,1389
1944,1566,127360.09198954857,835
1945,4312,348200.15270383767,2237
1946,3104,282240.0570391927,2400
1953,3691,239099.99714087488,441
1957,4088,315440.18481896893,1754
1963,6573,490139.94774492976,2394
1973,737,159219.8941946662,2875
1977,6480,507119.9369382072,2958
1980,3591,319540.0811309064,2602
1981,4963,397500.0131783581,2493
1983,539,149780.08653213168,2936
1984,5442,378200.05988959555,1292
1989,4406,341280.0719090401,1923
1993,1721,139939.89121220118,917
1994,2504,262520.0365363955,2807
2000,2771,182660.13160884875,410
2016,5087,336740.1057348101,788
2022,870,92480.08735599888,1007
2029,4175,276300.09848847997,645
2038,7429,488620.15905405575,1072
2041,3370,293200.06692540983,2275
2042,3399,297140.14038451057,2330
2044,5463,402579.89474842575,1870
2051,6517,502220.1346043138,2780
2060,4529,385939.80577721214,2855
2073,4319,311019.91563882935,1297
2074,2910,288040.1638607929,2836
2093,1868,155999.9071528059,1098
2094,3218,246600.01837273894,1338
2098,6484,503239.9087551683,2855
2100,6967,509219.95784059225,2280
2102,1090,125720.08911095645,1508
2106,2298,204079.9986269026,1655
2107,7132,524520.104896495,2415
2116,1757,171060.0230707138,1641
2117,754,134400.09453919405,2229
2123,653,144940.0058777862,2644
2134,3359,314899.99126337474,2834
2135,506,105880.04821199087,1888
2138,3481,270620.0097326195,1544
2151,3507,303820.0821779929,2335
2176,2663,273540.00668693875,2844
2187,6556,424279.9796048283,773
2190,5413,379939.9562116243,1379
2196,1289,122780.31253989578,1136
2201,6647,500059.98445617297,2531
2205,2392,220199.9204811509,1917
2212,4741,354219.86465399654,1744
2214,3224,291240.2033760223,2445
2227,2500,185199.9279494018,880
2230,6639,473619.90484678186,1882
2231,2278,201120.13732057027,1611
2237,1140,165599.8582696298,2430
2238,2767,235780.0198550187,1744
2239,4807,348740.13073660294,1508
2244,6257,409940.07644074893,863
2246,7699,541579.9648061782,1991
2253,4304,282679.98456705286,611
2254,615,68339.94568885172,786
2259,1598,187239.89308935928,2284
2260,4399,364899.97417787916,2524
2264,1237,136020.07716953082,1545
2266,6304,470560.10203057504,2308
2268,4390,342799.9670068373,1985
2269,6852,512359.902884568,2531
2273,2339,218420.17605562962,1952
2283,3957,256340.14941851227,473
2286,4521,324419.9708581786,1329
2293,1140,124919.88201329758,1413
2298,2246,185920.03217106295,1279
2305,4493,289299.94745409884,493
2310,2536,243199.960643057,2276
2312,7725,532299.9318118445,1720
2316,4347,371699.95173425926,2772
2321,3513,255140.12310743856,1109
2322,7056,475279.9826429571,1298
2333,3056,220279.97241187838,923
2334,1367,183220.05490706363,2530
2336,6335,476699.9021992688,2415
2337,4088,331879.9373670552,2165
2339,3009,252299.93703012075,1794
2341,5057,326260.0188622037,571
2342,2338,227120.00787944937,2171
2345,1149,187580.10339514952,2966
2351,1335,115779.95528949753,892
2358,3510,256239.84447020607,1141
2362,1811,199780.00001992425,2278
2370,2379,178379.99105942895,891
2371,4580,348240.0669147243,1836
2376,6381,493299.9785706291,2761
2378,1907,156300.1275017757,1047
2382,7867,485779.96200461005,344
2385,3229,303780.038428805,2751
2396,6800,466200.0203785971,1455
2397,549,62259.98102758779,733
2404,1607,186779.93022594615,2259
2410,7996,513079.8150570458,833
2419,4949,409299.89016105817,2809
2426,5980,377080.03877998586,457
2432,4225,303660.0784600346,1254
2440,5171,386860.1403439105,1915
2445,7422,501520.2302286423,1405
2448,3597,248540.02571201805,818
2451,6809,520139.93734960986,2790
2456,3317,295939.8166089148,2423
2458,6310,400759.90810560505,554
2463,2283,181380.09342991878,1110
2464,1456,151519.9811773827,1604
2466,6684,441239.9090344523,1005
2468,560,88280.05380492886,1367
2470,2965,208220.02790480803,758
2471,489,119260.01998284881,2248
2473,2499,174699.97043157823,619
2477,5500,365360.0501601525,884
2479,3437,218340.03154946415,303
2487,4298,319440.0085707652,1539
2491,518,45000.20369071532,348
2500,1716,161680.07943836565,1468
2504,4865,408179.9321344028,2907
2506,465,131859.97377854981,2599
2513,3537,286580.0999850436,1859
2516,6588,453599.92837256874,1458
2517,2256,242639.89230662474,2682
2525,2119,154859.91379279463,693
2548,6076,424079.92971936136,1488
2551,7200,530399.9105162048,2460
2554,5142,346560.1599668228,951
2558,3830,290919.9570065733,1528
2562,2815,224460.06057402806,1389
2564,4126,331479.9179614835,2098
2566,7038,539400.0384542042,2928
2576,3875,263699.92617360124,780
2577,1307,92059.89970474306,341
2589,2906,199119.97683852608,619
2592,1176,138120.02730119068,1689
2599,1789,224580.05848981888,2931
2600,1857,136819.9890082404,635
2613,3453,265099.98445476615,1448
2619,5507,439660.2492227152,2731
2623,7421,548260.0081664376,2575
2626,5703,377140.0948273978,874
2627,7432,467560.04717232304,541
2637,1464,178839.8905177927,2275
2638,1102,129759.91527489407,1591
2640,6192,475240.0082986055,2593
2643,7175,462380.2069092099,797
2644,1171,112980.2581226389,1068
2648,1620,164239.9864400155,1676
2654,4123,298820.0963287994,1286
2669,6522,433759.78257528914,1061
2674,7372,474639.95167750074,808
2676,4556,336919.9815609354,1589
2680,3032,264320.04101332417,2060
2687,7665,569580.0154296093,2742
2691,5781,450259.9792030442,2585
2693,7203,551539.9269000473,2984
2694,5232,422239.8291294942,2708
2700,7523,472940.12993107573,539
2701,3955,311859.9904923316,1864
2702,6108,407759.8393966388,1032
2703,3150,298399.9632923309,2735
2719,2642,258680.1086063157,2504
2725,1919,226579.8647459774,2786
2730,3456,323760.03753979714,2910
2739,452,55320.05767084174,705
2741,7619,536140.0097198386,1975
2748,4036,257079.94139088638,373
2750,587,123500.23054167176,2207
2757,5141,414219.992009019,2644
2769,3420,279799.88322838495,1865
2774,4713,330700.0044206867,1198
2775,6565,409540.02507877676,391
2777,4294,355879.9933321649,2456
2779,4280,293079.8241967614,907
2782,3425,278059.9797008722,1814
2785,2091,143339.93385072963,447
2788,1289,96379.99562436363,476
2790,2337,180620.0420522551,1010
2793,2480,163760.09560963477,374
2795,3920,336960.1184964234,2544
2804,2208,158119.97580581653,641
2809,7887,489819.9736370404,415
2815,6280,394839.9181053401,451
2819,2723,204580.20524446506,1030
2820,7807,575660.1049557035,2681
2821,7742,510640.01946799026,1153
2825,2299,215820.01288387363,1947
2826,4054,289079.95521166053,1146
2846,5752,435120.0743007835,2250
2849,7666,566039.7788441177,2652
2854,1668,203360.0006181671,2582
2859,4639,375539.9306587321,2430
2860,1167,91140.08579171829,528
2867,6486,436880.0858349422,1193
2869,5348,343879.8922897195,575
2871,2762,181280.00645350336,389
2874,1048,168760.11406842654,2647
2879,7241,522219.77185359836,2194
2880,4650,304120.02944941627,628
2881,1726,134360.1320578454,770
2884,4263,299980.04192442016,1105
2895,5703,445099.9439695029,2573
2903,1875,207380.09228054737,2372
2908,2045,232579.55886606505,2747
2914,7018,536759.865333793,2892
2930,6624,433959.80283464334,913
2938,6264,416679.9063016234,1021
2940,6932,471679.8806185534,1394
2945,563,54460.199109761445,517
2960,1670,181440.18500907527,2031
2963,759,159579.9803072629,2851
2965,1147,112939.9662302083,1103
2966,4584,326160.0163290389,1278
2970,5598,348679.9623104663,320
2974,1751,178500.0108201797,1836
2978,3601,240379.97946323306,608
2980,3602,318120.1149590481,2550
2984,2387,180780.145241027,939
2990,2635,276740.0973449746,2966
2994,1390,200560.04497223828,2929
3002,1988,201719.99247611198,2061
3004,7428,487879.7996254204,1055
3009,6712,468280.08543662354,1639
3020,1535,121819.98195255865,743
3028,3751,288179.7852806389,1578
3030,4186,284959.74690509756,845
3036,7042,437720.2624763231,380
3040,1720,218399.98374308634,2880
3053,2234,171160.09850395832,928
3054,3369,218900.07938447208,419
3056,5388,409519.8968921288,2156
3063,4053,320260.05946704856,1927
3068,337,110659.97372362806,2261
3078,4738,323200.1499284322,973
3079,3478,271760.07927405805,1577
3086,5789,404419.950913056,1427
3091,6060,419759.91144679865,1404
3092,3969,326979.9562893548,2221
3094,5219,421140.0416071252,2700
3098,4686,324839.90363656863,1092
3100,7571,472780.143965967,463
3102,4473,354819.9512480639,2161
3115,2449,191780.03132700353,1121
3119,980,114959.96884585683,1404
3137,4596,323960.0116009665,1205
3142,1411,188139.92727565067,2587
3145,908,91760.07982935553,932
3148,4182,366359.8772244522,2886
3156,5412,428919.85877029464,2605
3158,4502,331199.83372666675,1527
3159,1362,154600.06980257228,1822
3163,6843,524020.09735446365,2836
3173,6490,485559.9764276063,2404
3186,4266,363799.9332796904,2696
3190,2569,236179.9494007673,2051
3192,5534,426199.91700349416,2354
3195,474,102799.97715317868,1859
3196,574,144079.97910148074,2741
3197,6726,442399.95092680526,971
3202,2298,205560.09950133556,1692
3212,6317,444020.00755068363,1625
3216,3514,239399.85794739609,714
3237,1109,134699.8733568089,1704
3245,7116,459759.8523414372,820
3251,3548,307960.0734035512,2377
3259,6018,434519.92418511177,1836
3260,5419,411379.98772013513,2156
3262,877,126779.97522428326,1854
3263,4062,332080.04347353725,2209
3269,5921,444099.8469826875,2221
3270,5665,400219.99142111005,1508
3271,2556,221479.92882360626,1703
3274,6814,460359.9547177505,1288
3279,4648,322280.1003395817,1085
3281,2183,185179.9391406132,1355
3284,5737,411020.1541883772,1670
3286,5946,435920.06569942966,1979
3288,3050,233639.85035727062,1266
3297,774,159799.99664424633,2834
3301,2252,219000.07820918708,2097
3303,1939,184020.03417500365,1692
3305,4698,320280.08492997434,960
3311,3467,276459.98191031814,1711
3319,7906,499760.0912337681,635
3320,4654,298239.95609502104,475
3321,2989,249299.94527682554,1749
3324,6311,496500.1368367642,2946
3331,4052,352559.96067028417,2736
3348,1946,182439.74023772572,1642
3357,5346,389959.96167247207,1730
3358,1504,108120.01038555354,447
3385,1297,132019.98510126278,1355
3390,3924,343400.1265020313,2699
3391,3290,298840.11262275645,2536
3394,2905,240379.84717645604,1652
3396,7079,538979.9448946639,2856
3399,3763,258460.17399620367,817
3413,2092,147359.92693027828,546
3414,5403,415019.89646741323,2271
3415,1010,156879.897570515,2407
3420,6778,439599.88637294865,823
3423,3040,274200.0625349659,2295
3436,809,162660.14120534205,2853
3458,5674,366239.9321263131,645
3465,3272,270199.9201378325,1847
3467,704,113279.95648760408,1776
3472,7171,528859.9405443546,2465
3474,1335,184139.8867838813,2601
3475,3595,243459.9224188755,694
3476,500,64999.96860802518,875
3481,3145,291219.98877075384,2563
3484,1062,156320.01975578882,2315
3488,595,110180.2116659243,1862
3490,5497,351379.97288508335,539
3495,6880,525680.1270317591,2822
3501,4040,259839.89722079394,436
3502,807,115939.79100520822,1688
3507,4895,343620.13985987415,1248
3513,1493,187259.99503330255,2442
3514,3801,305579.8972080233,1938
3517,825,87259.99325652006,944
3528,2435,208859.79851329175,1569
3533,7983,574539.9448849962,2389
3537,3597,239619.93360188452,595
3539,2947,232939.95190204296,1403
3544,4355,366100.0101034411,2620
3550,6178,470519.7221115611,2496
3566,5269,399860.08001533564,2093
3567,3816,252760.0996276909,595
3569,4447,323380.05421886477,1414
3571,3313,223180.02712618944,610
3574,3796,289279.9854305039,1538
3577,1108,100239.85107351057,844
3579,3141,206579.92208642123,453
3586,833,86939.97528246761,924
3588,4836,324759.90924226,865
3589,758,76360.01783944778,772
3590,5529,391539.96794515214,1495
3591,1482,145519.94823517997,1415
3602,306,36359.93159405611,450
3606,1273,118299.96972857862,1048
3607,6479,468660.0257448277,1998
3613,6685,485539.95069740986,2111
3616,3742,266000.03641891765,1037
3621,4349,303379.96638303366,1061
3626,1424,132600.00968033943,1179
3631,427,59980.13282327031,859
3634,1810,121440.09191735246,321
3636,7550,508840.02234246535,1396
3641,5409,379259.9784330454,1368
3653,4281,297900.03208385943,1026
3654,1070,132799.98566231254,1715
3661,3963,308059.84771917894,1757
3669,3215,278379.9563343588,2137
3670,750,157479.7697059178,2812
3681,7938,512559.91951547767,907
3688,7947,592860.0390418102,2901
3689,6825,461899.9838267703,1310
3693,3716,340120.16696951573,2929
3700,6503,404499.9527059257,358
3704,7367,496979.95043609134,1374
3718,764,149879.93535955218,2601
3725,3073,255219.94936406298,1771
3728,7547,563860.2329904712,2776
3735,4636,347200.0320829672,1726
3740,4990,330880.09798100946,787
3741,4783,380579.8943847358,2340
3743,2813,185140.00514581273,409
3744,3623,318659.9978362659,2532
3745,2407,185340.0416039609,1023
3746,2444,200360.059667883,1343
3756,5184,362959.9953914044,1298
3759,4626,348320.005089335,1769
3760,4143,350500.0554502792,2548
3761,658,142880.02635129233,2585
3768,5704,414199.965587515,1799
3787,5181,347219.8704551807,909
3788,618,56760.052483761356,492
3790,1931,128940.13806273825,327
3794,2246,228799.98137094348,2351
3800,5900,472759.9795113942,2969
3801,4095,277579.88368377445,797
3805,2702,235400.05490070672,1832
3812,4416,341119.9258351882,1904
3815,547,121499.98826976333,2217
3820,6150,475359.99513090187,2659
3831,4204,327080.09161044506,1871
3845,1834,142000.05634383723,799
3856,6954,465959.97851129156,1218
3857,5142,419199.83058167435,2767
3862,3677,288939.8916981749,1708
3877,6544,417479.992928751,621
3881,1576,211880.01619933522,2933
3888,4650,359639.8434547208,2016
3891,4117,331779.93297110667,2119
3894,346,140519.873546108,2994
3899,6686,443119.86365332897,1049
3900,5729,416060.16543911054,1808
3903,3177,302140.0661881091,2788
3907,3661,311900.15586399555,2306
3922,7937,592380.0753248449,2904
3927,1236,98600.1426161742,611
3928,937,117780.30025521619,1539
3933,6065,479420.1084298964,2888
3937,2391,181780.0851490951,958
3959,4752,335280.0217930187,1254
3960,4551,325660.08769458224,1315
3967,1097,137380.0124423261,1789
3972,5622,431959.8786174509,2366
3973,2550,172119.96098839556,478
3977,4708,343519.98091583303,1526
3978,1317,159980.13120040987,2024
3979,5236,395599.92864794144,2036
3992,6242,419079.8894740517,1114
